0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
8	Ross	46	50000
9	Monica	22	39000
0	John	40	40000
1	Jane	38	45000
2	Marry	33	36000
3	Jessica	44	41000
4	Nick	25	17000
5	Joey	26	51000
6	Janice	31	24000
7	Rachel	34	21000
