subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset 
1,540,0,0,162,2.5,1040,676,28,79.99,concrete_data
2,540,0,0,162,2.5,1055,676,28,61.89,concrete_data
3,332.5,142.5,0,228,0,932,594,270,40.27,concrete_data
4,332.5,142.5,0,228,0,932,594,365,41.05,concrete_data
5,198.6,132.4,0,192,0,978.4,825.5,360,44.3,concrete_data
6,266,114,0,228,0,932,670,90,47.03,concrete_data
7,380,95,0,228,0,932,594,365,43.7,concrete_data
8,380,95,0,228,0,932,594,28,36.45,concrete_data
9,266,114,0,228,0,932,670,28,45.85,concrete_data
10,475,0,0,228,0,932,594,28,39.29,concrete_data
11,198.6,132.4,0,192,0,978.4,825.5,90,38.07,concrete_data
12,198.6,132.4,0,192,0,978.4,825.5,28,28.02,concrete_data
13,427.5,47.5,0,228,0,932,594,270,43.01,concrete_data
14,190,190,0,228,0,932,670,90,42.33,concrete_data
15,304,76,0,228,0,932,670,28,47.81,concrete_data
16,380,0,0,228,0,932,670,90,52.91,concrete_data
17,139.6,209.4,0,192,0,1047,806.9,90,39.36,concrete_data
18,342,38,0,228,0,932,670,365,56.14,concrete_data
19,380,95,0,228,0,932,594,90,40.56,concrete_data
20,475,0,0,228,0,932,594,180,42.62,concrete_data
21,427.5,47.5,0,228,0,932,594,180,41.84,concrete_data
22,139.6,209.4,0,192,0,1047,806.9,28,28.24,concrete_data
23,139.6,209.4,0,192,0,1047,806.9,3,8.06,concrete_data
24,139.6,209.4,0,192,0,1047,806.9,180,44.21,concrete_data
25,380,0,0,228,0,932,670,365,52.52,concrete_data
26,380,0,0,228,0,932,670,270,53.3,concrete_data
27,380,95,0,228,0,932,594,270,41.15,concrete_data
28,342,38,0,228,0,932,670,180,52.12,concrete_data
29,427.5,47.5,0,228,0,932,594,28,37.43,concrete_data
30,475,0,0,228,0,932,594,7,38.6,concrete_data
31,304,76,0,228,0,932,670,365,55.26,concrete_data
32,266,114,0,228,0,932,670,365,52.91,concrete_data
33,198.6,132.4,0,192,0,978.4,825.5,180,41.72,concrete_data
34,475,0,0,228,0,932,594,270,42.13,concrete_data
35,190,190,0,228,0,932,670,365,53.69,concrete_data
36,237.5,237.5,0,228,0,932,594,270,38.41,concrete_data
37,237.5,237.5,0,228,0,932,594,28,30.08,concrete_data
38,332.5,142.5,0,228,0,932,594,90,37.72,concrete_data
39,475,0,0,228,0,932,594,90,42.23,concrete_data
40,237.5,237.5,0,228,0,932,594,180,36.25,concrete_data
41,342,38,0,228,0,932,670,90,50.46,concrete_data
42,427.5,47.5,0,228,0,932,594,365,43.7,concrete_data
43,237.5,237.5,0,228,0,932,594,365,39,concrete_data
44,380,0,0,228,0,932,670,180,53.1,concrete_data
45,427.5,47.5,0,228,0,932,594,90,41.54,concrete_data
46,427.5,47.5,0,228,0,932,594,7,35.08,concrete_data
47,349,0,0,192,0,1047,806.9,3,15.05,concrete_data
48,380,95,0,228,0,932,594,180,40.76,concrete_data
49,237.5,237.5,0,228,0,932,594,7,26.26,concrete_data
50,380,95,0,228,0,932,594,7,32.82,concrete_data
51,332.5,142.5,0,228,0,932,594,180,39.78,concrete_data
52,190,190,0,228,0,932,670,180,46.93,concrete_data
53,237.5,237.5,0,228,0,932,594,90,33.12,concrete_data
54,304,76,0,228,0,932,670,90,49.19,concrete_data
55,139.6,209.4,0,192,0,1047,806.9,7,14.59,concrete_data
56,198.6,132.4,0,192,0,978.4,825.5,7,14.64,concrete_data
57,475,0,0,228,0,932,594,365,41.93,concrete_data
58,198.6,132.4,0,192,0,978.4,825.5,3,9.13,concrete_data
59,304,76,0,228,0,932,670,180,50.95,concrete_data
60,332.5,142.5,0,228,0,932,594,28,33.02,concrete_data
61,304,76,0,228,0,932,670,270,54.38,concrete_data
62,266,114,0,228,0,932,670,270,51.73,concrete_data
63,310,0,0,192,0,971,850.6,3,9.87,concrete_data
64,190,190,0,228,0,932,670,270,50.66,concrete_data
65,266,114,0,228,0,932,670,180,48.7,concrete_data
66,342,38,0,228,0,932,670,270,55.06,concrete_data
67,139.6,209.4,0,192,0,1047,806.9,360,44.7,concrete_data
68,332.5,142.5,0,228,0,932,594,7,30.28,concrete_data
69,190,190,0,228,0,932,670,28,40.86,concrete_data
70,485,0,0,146,0,1120,800,28,71.99,concrete_data
71,374,189.2,0,170.1,10.1,926.1,756.7,3,34.4,concrete_data
72,313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8,concrete_data
73,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,concrete_data
74,425,106.3,0,151.4,18.6,936,803.7,3,36.3,concrete_data
75,375,93.8,0,126.6,23.4,852.1,992.6,3,29,concrete_data
76,475,118.8,0,181.1,8.9,852.1,781.5,3,37.8,concrete_data
