subjectcode,IdForTesting,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset
1,1,531.3,0,0,141.8,28.2,852.1,893.7,56,58.8,concrete_data_testing
2,2,520,0,0,170,5.2,855,855,28,60.28,concrete_data_testing
3,3,194.7,0,100.5,170.2,7.5,998,901.8,3,12.18,concrete_data_testing
4,4,183.9,122.6,0,203.5,0,959.2,800,3,4.9,concrete_data_testing
5,5,154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.79,concrete_data_testing
6,6,284,15,141,179,5.5,842,801,56,44.52,concrete_data_testing
7,7,190.7,0,125.4,162.1,7.8,1090,804,56,35.34,concrete_data_testing
8,8,212,141.3,0,203.5,0,973.4,750,7,15.03,concrete_data_testing
9,9,337.9,189,0,174.9,9.5,944.7,755.8,56,59.89,concrete_data_testing
10,10,158.4,0,194.9,219.7,11,897.7,712.9,28,8.54,concrete_data_testing
11,11,200,133,0,192,0,965.4,806.2,7,17.17,concrete_data_testing
12,12,203.5,305.3,0,203.5,0,963.4,630,7,19.54,concrete_data_testing
13,13,359,19,141,154,10.9,942,801,3,23.64,concrete_data_testing
14,14,213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59,concrete_data_testing
15,15,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4,concrete_data_testing
16,16,220.8,147.2,0,185.7,0,1055,744.3,28,25.75,concrete_data_testing
17,17,275,180,120,162,10.4,830,765,28,76.24,concrete_data_testing
18,18,446,24,79,162,10.3,967,712,56,54.77,concrete_data_testing
19,19,374.3,0,0,190.2,6.7,1013.2,730.4,28,39.06,concrete_data_testing
20,20,153,102,0,192,0,888,943.1,90,26.32,concrete_data_testing
21,21,249.1,0,98.8,158.1,12.8,987.8,889,100,51.06,concrete_data_testing
22,22,307,0,0,193,0,968,812,28,27.53,concrete_data_testing
23,23,380,95,0,228,0,932,594,28,36.45,concrete_data_testing
24,24,181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62,concrete_data_testing
25,25,427.5,47.5,0,228,0,932,594,7,35.08,concrete_data_testing
26,26,376,0,0,214.6,0,1003.5,762.4,56,36.3,concrete_data_testing
27,27,251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65,concrete_data_testing
28,28,310,0,0,192,0,1012,830,7,17.24,concrete_data_testing
29,29,155,0,143,193,9,877,868,28,9.74,concrete_data_testing
30,30,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data_testing
31,31,389.9,189,0,145.9,22,944.7,755.8,3,40.6,concrete_data_testing
32,32,325,0,0,184,0,1063,783,28,30.57,concrete_data_testing
33,33,166,260,0,183,13,859,827,28,37.91,concrete_data_testing
34,34,231.8,0,121.6,174,6.7,1056.4,778.5,14,26.77,concrete_data_testing
35,35,238.1,0,0,185.7,0,1118.8,789.3,7,10.34,concrete_data_testing
36,36,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,concrete_data_testing
37,37,331,0,0,192,0,1025,821,7,17.44,concrete_data_testing
38,38,200,133,0,192,0,965.4,806.2,90,43.25,concrete_data_testing
39,39,298.1,0,107.5,163.6,12.8,953.2,784,28,35.87,concrete_data_testing
40,40,236,157,0,192,0,972.6,749.1,7,20.42,concrete_data_testing
41,41,295.8,0,0,185.7,0,1091.4,769.3,7,14.84,concrete_data_testing
42,42,475,0,0,228,0,932,594,7,38.6,concrete_data_testing
43,43,323.7,282.8,0,183.8,10.3,942.7,659.9,28,74.7,concrete_data_testing
44,44,264.5,111,86.5,195.5,5.9,832.6,790.4,28,41.54,concrete_data_testing
45,45,277,0,0,191,0,968,856,14,21.26,concrete_data_testing
46,46,388.6,97.1,0,157.9,12.1,852.1,925.7,28,50.7,concrete_data_testing
47,47,281,0,0,186,0,1104,774,7,14.5,concrete_data_testing
48,48,212.6,0,100.4,159.4,10.4,1003.8,903.8,3,13.33,concrete_data_testing
49,49,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83,concrete_data_testing
50,50,102,153,0,192,0,887,942,90,25.46,concrete_data_testing
51,51,262,111,86,195,5,895,733,28,33.72,concrete_data_testing
52,52,151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.35,concrete_data_testing
53,53,337.9,189,0,174.9,9.5,944.7,755.8,3,24.1,concrete_data_testing
54,54,250,0,0,182,0,1100,820,28,20.87,concrete_data_testing
55,55,170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73,concrete_data_testing
56,56,332.5,142.5,0,228,0,932,594,90,37.72,concrete_data_testing
57,57,332.5,142.5,0,228,0,932,594,270,40.27,concrete_data_testing
58,58,213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61,concrete_data_testing
59,59,246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42,concrete_data_testing
60,60,157,236,0,192,0,935.4,781.2,7,16.89,concrete_data_testing
61,61,250.2,166.8,0,203.5,0,977.6,694.1,3,9.73,concrete_data_testing
62,62,108.3,162.4,0,203.5,0,938.2,849,90,29.23,concrete_data_testing
63,63,375,93.8,0,126.6,23.4,852.1,992.6,91,62.5,concrete_data_testing
64,64,190.7,0,125.4,162.1,7.8,1090,804,100,40.57,concrete_data_testing
65,65,230,0,118.3,195.5,4.6,1029.4,758.6,3,10.03,concrete_data_testing
66,66,250,0,95.7,187.4,5.5,956.9,861.2,14,24.92,concrete_data_testing
67,67,540,0,0,173,0,1125,613,270,74.17,concrete_data_testing
68,68,167,187,195,185,7,898,636,28,23.89,concrete_data_testing
69,69,154,144,112,220,10,923,658,28,16.5,concrete_data_testing
70,70,155,0,143,193,9,1047,697,28,12.46,concrete_data_testing
71,71,203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96,concrete_data_testing
72,72,229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36,concrete_data_testing
73,73,322.2,0,115.6,196,10.4,817.9,813.4,28,31.18,concrete_data_testing
74,74,151.6,0,111.9,184.4,7.9,992,815.9,28,12.18,concrete_data_testing
75,75,212,0,124.8,159,7.8,1085.4,799.5,3,19.52,concrete_data_testing
76,76,500,0,0,200,0,1125,613,3,26.06,concrete_data_testing
77,77,251.4,0,118.3,192.9,5.8,1043.6,754.3,56,39.27,concrete_data_testing
78,78,192,288,0,192,0,929.8,716.1,90,50.73,concrete_data_testing
79,79,167,75.4,167,164,7.9,1007.3,770.1,100,56.81,concrete_data_testing
80,80,165,0,143.6,163.8,0,1005.6,900.9,100,37.96,concrete_data_testing
81,81,298.2,0,107,209.7,11.1,879.6,744.2,28,31.88,concrete_data_testing
82,82,162,190,148,179,19,838,741,28,33.76,concrete_data_testing
83,83,222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58,concrete_data_testing
84,84,289,134,0,195,6,924,760,28,46.24,concrete_data_testing
85,85,491,26,123,210,3.9,882,699,7,33.49,concrete_data_testing
86,86,192,288,0,192,0,929.8,716.1,7,21.48,concrete_data_testing
87,87,500,0,0,200,0,1125,613,270,55.16,concrete_data_testing
88,88,387,20,94,157,11.6,938,845,7,41.67,concrete_data_testing
89,89,336.5,0,0,181.9,3.4,985.8,816.8,28,44.87,concrete_data_testing
90,90,202,11,141,206,1.7,942,801,56,23.25,concrete_data_testing
91,91,165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42,concrete_data_testing
92,92,310,143,0,168,10,914,804,28,45.3,concrete_data_testing
93,93,190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72,concrete_data_testing
94,94,170.3,155.5,0,185.7,0,1026.6,724.3,7,10.73,concrete_data_testing
95,95,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72,concrete_data_testing
96,96,277,117,91,191,7,946,666,28,43.57,concrete_data_testing
97,97,313,161,0,178,10,917,759,28,52.44,concrete_data_testing
98,98,238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69,concrete_data_testing
99,99,212.6,0,100.4,159.4,10.4,1003.8,903.8,14,25.37,concrete_data_testing
100,100,446,24,79,162,11.6,967,712,28,51.02,concrete_data_testing
101,101,375,0,0,186,0,1038,758,28,38.21,concrete_data_testing
102,102,379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5,concrete_data_testing
103,103,133,210,0,196,3,949,795,28,31.03,concrete_data_testing
104,104,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75,concrete_data_testing
105,105,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data_testing
106,106,424,22,132,178,8.5,822,750,7,39,concrete_data_testing
107,107,122.6,183.9,0,203.5,0,958.2,800.1,28,24.29,concrete_data_testing
108,108,302,0,0,203,0,974,817,180,26.74,concrete_data_testing
109,109,359,19,141,154,10.9,942,801,56,66.78,concrete_data_testing
110,110,277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89,concrete_data_testing
111,111,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77,concrete_data_testing
112,112,186.2,124.1,0,185.7,0,1083.4,764.3,7,8,concrete_data_testing
113,113,342,38,0,228,0,932,670,365,56.14,concrete_data_testing
114,114,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data_testing
115,115,397,17.2,158,167,20.8,967,633,28,55.65,concrete_data_testing
116,116,450.1,50,0,200,3,1124.4,613.2,28,39.38,concrete_data_testing
117,117,255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24,concrete_data_testing
118,118,280,129,100,172,9,825,805,28,52.82,concrete_data_testing
119,119,168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75,concrete_data_testing
120,120,326.5,0,137.9,199,10.8,801.1,792.5,28,38.63,concrete_data_testing
121,121,251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58,concrete_data_testing
122,122,237.5,237.5,0,228,0,932,594,365,39,concrete_data_testing
123,123,102,153,0,192,0,887,942,7,7.68,concrete_data_testing
124,124,286.3,200.9,0,144.7,11.2,1004.6,803.7,56,72.99,concrete_data_testing
125,125,236,0,0,194,0,968,885,90,21.95,concrete_data_testing
126,126,387,20,94,157,14.3,938,845,7,36.84,concrete_data_testing
127,127,330.5,169.6,0,194.9,8.1,811,802.3,28,56.62,concrete_data_testing
128,128,132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31,concrete_data_testing
129,129,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15,concrete_data_testing
130,130,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14,concrete_data_testing
131,131,382.5,0,0,185.7,0,1047.8,739.3,7,24.07,concrete_data_testing
132,132,186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6,concrete_data_testing
133,133,397,0,0,185,0,1040,734,28,39.09,concrete_data_testing
134,134,133,200,0,192,0,927.4,839.2,3,6.88,concrete_data_testing
135,135,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71,concrete_data_testing
