subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,goldStandardImplementationResult,dataset
1,531.3,0,0,141.8,28.2,852.1,893.7,56,58.8,56.4,concrete_data_testing_GS
2,520,0,0,170,5.2,855,855,28,60.28,51.02,concrete_data_testing_GS
3,194.7,0,100.5,170.2,7.5,998,901.8,3,12.18,12.45,concrete_data_testing_GS
4,183.9,122.6,0,203.5,0,959.2,800,3,4.9,11.41,concrete_data_testing_GS
5,154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.79,23.79,concrete_data_testing_GS
6,284,15,141,179,5.5,842,801,56,44.52,43.73,concrete_data_testing_GS
7,190.7,0,125.4,162.1,7.8,1090,804,56,35.34,35.85,concrete_data_testing_GS
8,212,141.3,0,203.5,0,973.4,750,7,15.03,10.79,concrete_data_testing_GS
9,337.9,189,0,174.9,9.5,944.7,755.8,56,59.89,64.9,concrete_data_testing_GS
10,158.4,0,194.9,219.7,11,897.7,712.9,28,8.54,8.54,concrete_data_testing_GS
11,200,133,0,192,0,965.4,806.2,7,17.17,14.64,concrete_data_testing_GS
12,203.5,305.3,0,203.5,0,963.4,630,7,19.54,21.92,concrete_data_testing_GS
13,359,19,141,154,10.9,942,801,3,23.64,25.12,concrete_data_testing_GS
14,213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59,31.35,concrete_data_testing_GS
15,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4,9.45,concrete_data_testing_GS
16,220.8,147.2,0,185.7,0,1055,744.3,28,25.75,26.91,concrete_data_testing_GS
17,275,180,120,162,10.4,830,765,28,76.24,67.87,concrete_data_testing_GS
18,446,24,79,162,10.3,967,712,56,54.77,57.48666667,concrete_data_testing_GS
19,374.3,0,0,190.2,6.7,1013.2,730.4,28,39.06,39.05,concrete_data_testing_GS
20,153,102,0,192,0,888,943.1,90,26.32,17.96,concrete_data_testing_GS
21,249.1,0,98.8,158.1,12.8,987.8,889,100,51.06,45.84,concrete_data_testing_GS
22,307,0,0,193,0,968,812,28,27.53,27.92,concrete_data_testing_GS
23,380,95,0,228,0,932,594,28,36.45,37.42,concrete_data_testing_GS
24,181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62,15.52,concrete_data_testing_GS
25,427.5,47.5,0,228,0,932,594,7,35.08,32.82,concrete_data_testing_GS
26,376,0,0,214.6,0,1003.5,762.4,56,36.3,40.87,concrete_data_testing_GS
27,251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65,33.27,concrete_data_testing_GS
28,310,0,0,192,0,1012,830,7,17.24,14.99,concrete_data_testing_GS
29,155,0,143,193,9,877,868,28,9.74,9.74,concrete_data_testing_GS
30,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,71.3,concrete_data_testing_GS
31,389.9,189,0,145.9,22,944.7,755.8,3,40.6,36.3,concrete_data_testing_GS
32,325,0,0,184,0,1063,783,28,30.57,31.65,concrete_data_testing_GS
33,166,260,0,183,13,859,827,28,37.91,37.92,concrete_data_testing_GS
34,231.8,0,121.6,174,6.7,1056.4,778.5,14,26.77,17.84,concrete_data_testing_GS
35,238.1,0,0,185.7,0,1118.8,789.3,7,10.34,12.05,concrete_data_testing_GS
36,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,65.2,concrete_data_testing_GS
37,331,0,0,192,0,1025,821,7,17.44,23.4,concrete_data_testing_GS
38,200,133,0,192,0,965.4,806.2,90,43.25,41.72,concrete_data_testing_GS
39,298.1,0,107.5,163.6,12.8,953.2,784,28,35.87,35.86,concrete_data_testing_GS
40,236,157,0,192,0,972.6,749.1,7,20.42,10.79,concrete_data_testing_GS
41,295.8,0,0,185.7,0,1091.4,769.3,7,14.84,18.91,concrete_data_testing_GS
42,475,0,0,228,0,932,594,7,38.6,32.82,concrete_data_testing_GS
43,323.7,282.8,0,183.8,10.3,942.7,659.9,28,74.7,80.2,concrete_data_testing_GS
44,264.5,111,86.5,195.5,5.9,832.6,790.4,28,41.54,39.42,concrete_data_testing_GS
45,277,0,0,191,0,968,856,14,21.26,24.45,concrete_data_testing_GS
46,388.6,97.1,0,157.9,12.1,852.1,925.7,28,50.7,55.45,concrete_data_testing_GS
47,281,0,0,186,0,1104,774,7,14.5,18.91,concrete_data_testing_GS
48,212.6,0,100.4,159.4,10.4,1003.8,903.8,3,13.33,13.54,concrete_data_testing_GS
49,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83,67.87,concrete_data_testing_GS
50,102,153,0,192,0,887,942,90,25.46,31.02,concrete_data_testing_GS
51,262,111,86,195,5,895,733,28,33.72,33.72,concrete_data_testing_GS
52,151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.35,36.35,concrete_data_testing_GS
53,337.9,189,0,174.9,9.5,944.7,755.8,3,24.1,28.3,concrete_data_testing_GS
54,250,0,0,182,0,1100,820,28,20.87,22.44,concrete_data_testing_GS
55,170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73,26.91,concrete_data_testing_GS
56,332.5,142.5,0,228,0,932,594,90,37.72,39.78,concrete_data_testing_GS
57,332.5,142.5,0,228,0,932,594,270,40.27,39.78,concrete_data_testing_GS
58,213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61,13.54,concrete_data_testing_GS
59,246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42,60.32,concrete_data_testing_GS
60,157,236,0,192,0,935.4,781.2,7,16.89,10.39,concrete_data_testing_GS
61,250.2,166.8,0,203.5,0,977.6,694.1,3,9.73,19.35,concrete_data_testing_GS
62,108.3,162.4,0,203.5,0,938.2,849,90,29.23,31.02,concrete_data_testing_GS
63,375,93.8,0,126.6,23.4,852.1,992.6,91,62.5,60.2,concrete_data_testing_GS
64,190.7,0,125.4,162.1,7.8,1090,804,100,40.57,40.39,concrete_data_testing_GS
65,230,0,118.3,195.5,4.6,1029.4,758.6,3,10.03,9.85,concrete_data_testing_GS
66,250,0,95.7,187.4,5.5,956.9,861.2,14,24.92,22.14,concrete_data_testing_GS
67,540,0,0,173,0,1125,613,270,74.17,69.66,concrete_data_testing_GS
68,167,187,195,185,7,898,636,28,23.89,40.86,concrete_data_testing_GS
69,154,144,112,220,10,923,658,28,16.5,24.58,concrete_data_testing_GS
70,155,0,143,193,9,1047,697,28,12.46,12.46,concrete_data_testing_GS
71,203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96,11.17,concrete_data_testing_GS
72,229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36,11.98,concrete_data_testing_GS
73,322.2,0,115.6,196,10.4,817.9,813.4,28,31.18,31.18,concrete_data_testing_GS
74,151.6,0,111.9,184.4,7.9,992,815.9,28,12.18,12.18,concrete_data_testing_GS
75,212,0,124.8,159,7.8,1085.4,799.5,3,19.52,9.45,concrete_data_testing_GS
76,500,0,0,200,0,1125,613,3,26.06,24.4,concrete_data_testing_GS
77,251.4,0,118.3,192.9,5.8,1043.6,754.3,56,39.27,36.97,concrete_data_testing_GS
78,192,288,0,192,0,929.8,716.1,90,50.73,33.12,concrete_data_testing_GS
79,167,75.4,167,164,7.9,1007.3,770.1,100,56.81,55.02,concrete_data_testing_GS
80,165,0,143.6,163.8,0,1005.6,900.9,100,37.96,37.68,concrete_data_testing_GS
81,298.2,0,107,209.7,11.1,879.6,744.2,28,31.88,32.25,concrete_data_testing_GS
82,162,190,148,179,19,838,741,28,33.76,33.76,concrete_data_testing_GS
83,222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58,17.22,concrete_data_testing_GS
84,289,134,0,195,6,924,760,28,46.24,41.94,concrete_data_testing_GS
85,491,26,123,210,3.9,882,699,7,33.49,34.57,concrete_data_testing_GS
86,192,288,0,192,0,929.8,716.1,7,21.48,17.2,concrete_data_testing_GS
87,500,0,0,200,0,1125,613,270,55.16,44.09,concrete_data_testing_GS
88,387,20,94,157,11.6,938,845,7,41.67,34.9,concrete_data_testing_GS
89,336.5,0,0,181.9,3.4,985.8,816.8,28,44.87,44.86,concrete_data_testing_GS
90,202,11,141,206,1.7,942,801,56,23.25,29.59,concrete_data_testing_GS
91,165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42,14.94,concrete_data_testing_GS
92,310,143,0,168,10,914,804,28,45.3,45.3,concrete_data_testing_GS
93,190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72,19.42,concrete_data_testing_GS
94,170.3,155.5,0,185.7,0,1026.6,724.3,7,10.73,12.37,concrete_data_testing_GS
95,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72,53.46,concrete_data_testing_GS
96,277,117,91,191,7,946,666,28,43.57,43.58,concrete_data_testing_GS
97,313,161,0,178,10,917,759,28,52.44,52.45,concrete_data_testing_GS
98,238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69,13.09,concrete_data_testing_GS
99,212.6,0,100.4,159.4,10.4,1003.8,903.8,14,25.37,26.31,concrete_data_testing_GS
100,446,24,79,162,11.6,967,712,28,51.02,50.725,concrete_data_testing_GS
101,375,0,0,186,0,1038,758,28,38.21,43.7,concrete_data_testing_GS
102,379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5,54.9,concrete_data_testing_GS
