subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset
1,349,0,0,192,0,1047,806,3,14.99,concrete_data_training
2,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,concrete_data_training
3,139.6,209.4,0,192,0,1047,806.9,360,44.7,concrete_data_training
4,531.3,0,0,141.8,28.2,852.1,893.7,28,56.4,concrete_data_training
5,446,24,79,162,11.6,967,712,56,55.25,concrete_data_training
6,146,173,0,182,3,986,817,28,23.74,concrete_data_training
7,237.5,237.5,0,228,0,932,594,28,30.08,concrete_data_training
8,339.2,0,0,185.7,0,1069.2,754.3,28,31.9,concrete_data_training
9,425,106.3,0,153.5,16.5,852.1,887.1,56,64.3,concrete_data_training
10,212.5,0,100.4,159.3,8.7,1007.8,903.6,14,26.31,concrete_data_training
11,194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96,concrete_data_training
12,252,0,0,185,0,1111,784,7,13.71,concrete_data_training
13,213.8,98.1,24.5,181.7,6.7,1066,785.5,14,17.84,concrete_data_training
14,310,0,0,192,0,970,850,28,27.92,concrete_data_training
15,374,189.2,0,170.1,10.1,926.1,756.7,56,63.4,concrete_data_training
16,168,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23,concrete_data_training
17,250,0,95.7,191.8,5.3,948.9,857.2,3,8.49,concrete_data_training
18,380,95,0,228,0,932,594,7,32.82,concrete_data_training
19,525,0,0,189,0,1125,613,3,33.8,concrete_data_training
20,310,0,0,192,0,970,850,360,38.11,concrete_data_training
21,540,0,0,173,0,1125,613,3,41.64,concrete_data_training
22,380,0,0,228,0,932,670,180,53.1,concrete_data_training
23,145.4,0,178.9,201.7,7.8,824,868.7,28,10.54,concrete_data_training
24,252.5,0,0,185.7,0,1111.6,784.3,7,11.48,concrete_data_training
25,446,24,79,162,11.6,967,712,7,52.01,concrete_data_training
26,332.5,142.5,0,228,0,932,594,365,41.05,concrete_data_training
27,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data_training
28,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01,concrete_data_training
29,166.1,0,163.3,176.5,4.5,1058.6,780.1,14,25.48,concrete_data_training
30,290.4,0,96.2,168.1,9.4,961.2,865,14,34.67,concrete_data_training
31,323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8,concrete_data_training
32,374,0,0,190,7,1013,730,28,39.05,concrete_data_training
33,212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64,concrete_data_training
34,190,190,0,228,0,932,670,90,42.33,concrete_data_training
35,333,0,0,192,0,931.2,842.6,90,41.68,concrete_data_training
36,225,0,0,181,0,1113,833,28,17.34,concrete_data_training
37,266,112,87,178,10,910,745,28,39.42,concrete_data_training
38,198.6,132.4,0,192,0,978.4,825.5,3,9.13,concrete_data_training
39,212,0,124.8,159,7.8,1085.4,799.5,56,45.08,concrete_data_training
40,266,114,0,228,0,932,670,90,47.03,concrete_data_training
41,194.7,0,100.5,170.2,7.5,998,901.8,14,24.28,concrete_data_training
42,181.4,0,167,169.6,7.6,1055.6,777.8,100,45.37,concrete_data_training
43,359,19,141,154,10.9,942,801,7,38.61,concrete_data_training
44,276,116,90,180,9,870,768,28,44.28,concrete_data_training
45,165,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39,concrete_data_training
46,310,143,111,168,22,914,651,28,33.69,concrete_data_training
47,141.3,212,0,203.5,0,971.8,748.5,7,10.39,concrete_data_training
48,350,0,0,186,0,1050,770,28,34.29,concrete_data_training
49,212,141.3,0,203.5,0,973.4,750,3,6.81,concrete_data_training
50,355,19,97,145,12.3,967,871,28,55.45,concrete_data_training
51,181.4,0,167,169.6,7.6,1055.6,777.8,56,35.57,concrete_data_training
52,427.5,47.5,0,228,0,932,594,90,41.54,concrete_data_training
53,165,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09,concrete_data_training
54,337.9,189,0,174.9,9.5,944.7,755.8,7,35.1,concrete_data_training
55,149,118,92,183,7,953,780,28,23.52,concrete_data_training
56,387,20,94,157,13.9,938,845,3,25.51,concrete_data_training
57,246.8,0,125.1,143.3,12,1086.8,800.9,3,23.52,concrete_data_training
58,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15,concrete_data_training
59,289,0,0,192,0,913.2,895.3,7,14.6,concrete_data_training
60,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81,concrete_data_training
61,133,200,0,192,0,927.4,839.2,7,13.66,concrete_data_training
62,275.1,0,121.4,159.5,9.9,1053.6,777.5,28,51.33,concrete_data_training
63,401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.5,concrete_data_training
64,387,20,94,157,14.3,938,845,3,22.75,concrete_data_training
65,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,38.2,concrete_data_training
66,155,184,143,194,9,880,699,28,28.99,concrete_data_training
67,145,0,179,202,8,824,869,28,10.54,concrete_data_training
68,145,116,119,184,5.7,833,880,28,29.16,concrete_data_training
69,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66,concrete_data_training
70,250.2,166.8,0,203.5,0,977.6,694.1,90,47.71,concrete_data_training
71,212,0,124.8,159,7.8,1085.4,799.5,28,38.5,concrete_data_training
72,375,93.8,0,126.6,23.4,852.1,992.6,28,56.7,concrete_data_training
73,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data_training
74,349,0,0,192,0,1047,806,90,39.49,concrete_data_training
75,275.1,0,121.4,159.5,9.9,1053.6,777.5,100,58.61,concrete_data_training
76,356,0,142,193,11,801,778,28,40.87,concrete_data_training
77,316.1,210.7,0,185.7,0,977,689.3,28,38.7,concrete_data_training
78,143,169,143,191,8,967,643,28,29.72,concrete_data_training
79,182,45.2,122,170.2,8.2,1059.4,780.7,14,21.5,concrete_data_training
80,202,11,141,206,1.7,942,801,3,9.85,concrete_data_training
81,212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92,concrete_data_training
82,213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97,concrete_data_training
83,251.4,0,118.3,188.5,6.4,1028.4,757.7,3,13.12,concrete_data_training
84,190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56,concrete_data_training
85,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12,concrete_data_training
86,342,38,0,228,0,932,670,180,52.12,concrete_data_training
87,540,0,0,173,0,1125,613,28,67.31,concrete_data_training
88,310,0,0,192,0,1012,830,90,35.76,concrete_data_training
89,194.7,0,100.5,170.2,7.5,998,901.8,100,44.28,concrete_data_training
90,318,0,126,210,6,861,737,28,40.06,concrete_data_training
91,297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74,concrete_data_training
92,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77,concrete_data_training
93,374,189.2,0,170.1,10.1,926.1,756.7,91,64.9,concrete_data_training
94,275.1,0,121.4,159.5,9.9,1053.6,777.5,14,38.77,concrete_data_training
95,122.6,183.9,0,203.5,0,958.2,800.1,90,33.19,concrete_data_training
96,194.7,0,100.5,170.2,7.5,998,901.8,56,43.39,concrete_data_training
97,480,0,0,192,0,936.2,712.2,28,43.94,concrete_data_training
98,525,0,0,189,0,1125,613,28,55.94,concrete_data_training
99,336,0,0,182,3,986,817,28,44.86,concrete_data_training
100,150.7,0,185.3,166.7,15.6,1074.5,678,28,13.46,concrete_data_training
101,331,0,0,192,0,1025,821,28,31.74,concrete_data_training
102,220.8,147.2,0,185.7,0,1055,744.3,7,13.09,concrete_data_training
103,152,178,139,168,18,944,695,28,36.35,concrete_data_training
104,296,0,0,186,0,1090,769,7,18.91,concrete_data_training
105,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96,concrete_data_training
106,212.1,0,121.6,180.3,5.7,1057.6,779.3,56,34.2,concrete_data_training
107,296,0,0,186,0,1090,769,28,25.18,concrete_data_training
108,236,0,0,193,0,968,885,180,24.1,concrete_data_training
109,236,0,0,194,0,968,885,14,12.84,concrete_data_training
110,252.3,0,98.8,146.3,14.2,987.8,889,100,60.95,concrete_data_training
