Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,goldStandardImplementationResult,ConcreteCompressiveStrength,prediction
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,56.4,58.8,59.2
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.45,12.18,12.45
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79,23.79,23.79
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.85,35.34,33.96
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,64.9,59.89,66.1
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,14.64,17.17,14.64
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12,23.64,25.12
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,9.45,7.4,7.32
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,67.87,76.24,55.5
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.05,39.06,39.05
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,45.84,51.06,56.74
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,37.42,36.45,37.43
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,32.82,35.08,56.1
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,33.27,29.65,32.66
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74,9.74,9.74
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,36.3,40.6,36.3
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.92,37.91,37.92
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,12.05,10.34,12.05
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,23.4,17.44,18.13
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.86,35.87,35.86
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,18.91,14.84,18.91
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,80.2,74.7,59.8
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,24.45,21.26,14.6
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,18.91,14.5,18.91
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,67.87,52.83,53.52
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72,33.72,33.72
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,28.3,24.1,25.12
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,26.91,25.73,22.63
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,39.78,40.27,41.05
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,60.32,66.42,60.32
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,19.35,9.73,6.81
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,60.2,62.5,60.2
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,9.85,10.03,17.22
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,69.66,74.17,69.66
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,24.58,16.5,27.68
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.17,11.96,18.91
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18,31.18,31.18
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,9.45,19.52,9.45
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,36.97,39.27,36.97
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,55.02,56.81,52.96
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,32.25,31.88,31.18
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,17.22,11.58,6.47
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,34.57,33.49,37.92
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,44.09,55.16,44.09
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.86,44.87,44.86
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,14.94,19.42,14.94
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14.0,19.42,22.72,19.42
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,53.46,51.72,53.66
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.45,52.44,52.43
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14.0,26.31,25.37,24.99
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,43.7,38.21,37.42
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,26.92,31.03,29.89
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3,77.3,77.3
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,29.89,24.29,19.99
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75,66.78,68.75
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,56.06,53.77,56.06
