subjectcode,Iris_Sepal_Length,Iris_Sepal_Width,Iris_Petal_Length,Iris_Petal_Width,Iris_Species,dataset
1,5.1,3.5,1.4,0.2,setosa,Iris
2,4.9,3,1.4,0.2,setosa,Iris
3,4.7,3.2,1.3,0.2,setosa,Iris
4,4.6,3.1,1.5,0.2,setosa,Iris
5,5,3.6,1.4,0.2,setosa,Iris
6,5.4,3.9,1.7,0.4,setosa,Iris
7,4.6,3.4,1.4,0.3,setosa,Iris
8,5,3.4,1.5,0.2,setosa,Iris
9,4.4,2.9,1.4,0.2,setosa,Iris
10,4.9,3.1,1.5,0.1,setosa,Iris
11,5.4,3.7,1.5,0.2,setosa,Iris
12,4.8,3.4,1.6,0.2,setosa,Iris
13,4.8,3,1.4,0.1,setosa,Iris
14,4.3,3,1.1,0.1,setosa,Iris
15,5.8,4,1.2,0.2,setosa,Iris
16,5.7,4.4,1.5,0.4,setosa,Iris
17,5.4,3.9,1.3,0.4,setosa,Iris
18,5.1,3.5,1.4,0.3,setosa,Iris
19,5.7,3.8,1.7,0.3,setosa,Iris
20,5.1,3.8,1.5,0.3,setosa,Iris
21,5.4,3.4,1.7,0.2,setosa,Iris
22,5.1,3.7,1.5,0.4,setosa,Iris
23,4.6,3.6,1,0.2,setosa,Iris
24,5.1,3.3,1.7,0.5,setosa,Iris
25,4.8,3.4,1.9,0.2,setosa,Iris
26,5,3,1.6,0.2,setosa,Iris
27,5,3.4,1.6,0.4,setosa,Iris
28,5.2,3.5,1.5,0.2,setosa,Iris
29,5.2,3.4,1.4,0.2,setosa,Iris
30,4.7,3.2,1.6,0.2,setosa,Iris
31,4.8,3.1,1.6,0.2,setosa,Iris
32,5.4,3.4,1.5,0.4,setosa,Iris
33,5.2,4.1,1.5,0.1,setosa,Iris
34,5.5,4.2,1.4,0.2,setosa,Iris
35,4.9,3.1,1.5,0.1,setosa,Iris
36,5,3.2,1.2,0.2,setosa,Iris
37,5.5,3.5,1.3,0.2,setosa,Iris
38,4.9,3.1,1.5,0.1,setosa,Iris
39,4.4,3,1.3,0.2,setosa,Iris
40,5.1,3.4,1.5,0.2,setosa,Iris
41,5,3.5,1.3,0.3,setosa,Iris
42,4.5,2.3,1.3,0.3,setosa,Iris
43,4.4,3.2,1.3,0.2,setosa,Iris
44,5,3.5,1.6,0.6,setosa,Iris
45,5.1,3.8,1.9,0.4,setosa,Iris
46,4.8,3,1.4,0.3,setosa,Iris
47,5.1,3.8,1.6,0.2,setosa,Iris
48,4.6,3.2,1.4,0.2,setosa,Iris
49,5.3,3.7,1.5,0.2,setosa,Iris
50,5,3.3,1.4,0.2,setosa,Iris
51,7,3.2,4.7,1.4,versicolor,Iris
52,6.4,3.2,4.5,1.5,versicolor,Iris
53,6.9,3.1,4.9,1.5,versicolor,Iris
54,5.5,2.3,4,1.3,versicolor,Iris
55,6.5,2.8,4.6,1.5,versicolor,Iris
56,5.7,2.8,4.5,1.3,versicolor,Iris
57,6.3,3.3,4.7,1.6,versicolor,Iris
58,4.9,2.4,3.3,1,versicolor,Iris
59,6.6,2.9,4.6,1.3,versicolor,Iris
60,5.2,2.7,3.9,1.4,versicolor,Iris
61,5,2,3.5,1,versicolor,Iris
62,5.9,3,4.2,1.5,versicolor,Iris
63,6,2.2,4,1,versicolor,Iris
64,6.1,2.9,4.7,1.4,versicolor,Iris
65,5.6,2.9,3.6,1.3,versicolor,Iris
66,6.7,3.1,4.4,1.4,versicolor,Iris
67,5.6,3,4.5,1.5,versicolor,Iris
68,5.8,2.7,4.1,1,versicolor,Iris
69,6.2,2.2,4.5,1.5,versicolor,Iris
70,5.6,2.5,3.9,1.1,versicolor,Iris
71,5.9,3.2,4.8,1.8,versicolor,Iris
72,6.1,2.8,4,1.3,versicolor,Iris
73,6.3,2.5,4.9,1.5,versicolor,Iris
74,6.1,2.8,4.7,1.2,versicolor,Iris
75,6.4,2.9,4.3,1.3,versicolor,Iris
76,6.6,3,4.4,1.4,versicolor,Iris
77,6.8,2.8,4.8,1.4,versicolor,Iris
78,6.7,3,5,1.7,versicolor,Iris
79,6,2.9,4.5,1.5,versicolor,Iris
80,5.7,2.6,3.5,1,versicolor,Iris
