subjectcode,ANOVA_pp,ANOVA_var_I1,ANOVA_var_I2,ANOVA_var_I3,ANOVA_var_D,dataset
1,1,0,0,0,3,ANOVA_UnBalanced_with_inter_V1V2
2,2,0,0,0,5,ANOVA_UnBalanced_with_inter_V1V2
3,3,0,0,0,5,ANOVA_UnBalanced_with_inter_V1V2
4,4,0,0,0,2,ANOVA_UnBalanced_with_inter_V1V2
5,5,0,0,0,3,ANOVA_UnBalanced_with_inter_V1V2
6,6,0,0,0,3,ANOVA_UnBalanced_with_inter_V1V2
7,7,0,0,0,2,ANOVA_UnBalanced_with_inter_V1V2
8,8,0,0,0,4,ANOVA_UnBalanced_with_inter_V1V2
9,9,0,0,0,4,ANOVA_UnBalanced_with_inter_V1V2
10,10,0,0,0,4,ANOVA_UnBalanced_with_inter_V1V2
11,11,0,0,1,7,ANOVA_UnBalanced_with_inter_V1V2
12,12,0,0,1,4,ANOVA_UnBalanced_with_inter_V1V2
13,13,0,0,1,4,ANOVA_UnBalanced_with_inter_V1V2
14,14,0,0,1,4,ANOVA_UnBalanced_with_inter_V1V2
15,15,0,0,1,6,ANOVA_UnBalanced_with_inter_V1V2
16,16,0,0,1,7,ANOVA_UnBalanced_with_inter_V1V2
17,17,0,0,1,4,ANOVA_UnBalanced_with_inter_V1V2
18,18,0,0,1,3,ANOVA_UnBalanced_with_inter_V1V2
19,19,0,0,1,4,ANOVA_UnBalanced_with_inter_V1V2
20,20,0,0,1,3,ANOVA_UnBalanced_with_inter_V1V2
21,21,0,1,0,13,ANOVA_UnBalanced_with_inter_V1V2
22,22,0,1,0,14,ANOVA_UnBalanced_with_inter_V1V2
23,23,0,1,0,13,ANOVA_UnBalanced_with_inter_V1V2
24,24,0,1,0,14,ANOVA_UnBalanced_with_inter_V1V2
25,25,0,1,0,11,ANOVA_UnBalanced_with_inter_V1V2
26,26,0,1,0,12,ANOVA_UnBalanced_with_inter_V1V2
27,27,0,1,0,15,ANOVA_UnBalanced_with_inter_V1V2
28,28,0,1,0,14,ANOVA_UnBalanced_with_inter_V1V2
29,29,0,1,0,12,ANOVA_UnBalanced_with_inter_V1V2
30,30,0,1,0,13,ANOVA_UnBalanced_with_inter_V1V2
31,31,0,1,1,13,ANOVA_UnBalanced_with_inter_V1V2
32,32,0,1,1,13,ANOVA_UnBalanced_with_inter_V1V2
