subjectcode,Iris_Sepal_Length,Iris_Sepal_Width,Iris_Petal_Length,Iris_Petal_Width,Iris_class,dataset
1,5.1,3.5,1.4,0.2,Iris-setosa,Iris
2,4.9,3,1.4,0.2,Iris-setosa,Iris
3,4.7,3.2,1.3,0.2,Iris-setosa,Iris
4,4.6,3.1,1.5,0.2,Iris-setosa,Iris
5,5,3.6,1.4,0.2,Iris-setosa,Iris
6,5.4,3.9,1.7,0.4,Iris-setosa,Iris
7,4.6,3.4,1.4,0.3,Iris-setosa,Iris
8,5,3.4,1.5,0.2,Iris-setosa,Iris
9,4.4,2.9,1.4,0.2,Iris-setosa,Iris
10,4.9,3.1,1.5,0.1,Iris-setosa,Iris
11,5.4,3.7,1.5,0.2,Iris-setosa,Iris
12,4.8,3.4,1.6,0.2,Iris-setosa,Iris
13,4.8,3,1.4,0.1,Iris-setosa,Iris
14,4.3,3,1.1,0.1,Iris-setosa,Iris
15,5.8,4,1.2,0.2,Iris-setosa,Iris
16,5.7,4.4,1.5,0.4,Iris-setosa,Iris
17,5.4,3.9,1.3,0.4,Iris-setosa,Iris
18,5.1,3.5,1.4,0.3,Iris-setosa,Iris
19,5.7,3.8,1.7,0.3,Iris-setosa,Iris
20,5.1,3.8,1.5,0.3,Iris-setosa,Iris
21,5.4,3.4,1.7,0.2,Iris-setosa,Iris
22,5.1,3.7,1.5,0.4,Iris-setosa,Iris
23,4.6,3.6,1,0.2,Iris-setosa,Iris
24,5.1,3.3,1.7,0.5,Iris-setosa,Iris
25,4.8,3.4,1.9,0.2,Iris-setosa,Iris
26,5,3,1.6,0.2,Iris-setosa,Iris
27,5,3.4,1.6,0.4,Iris-setosa,Iris
28,5.2,3.5,1.5,0.2,Iris-setosa,Iris
29,5.2,3.4,1.4,0.2,Iris-setosa,Iris
30,4.7,3.2,1.6,0.2,Iris-setosa,Iris
31,4.8,3.1,1.6,0.2,Iris-setosa,Iris
32,5.4,3.4,1.5,0.4,Iris-setosa,Iris
33,5.2,4.1,1.5,0.1,Iris-setosa,Iris
34,5.5,4.2,1.4,0.2,Iris-setosa,Iris
35,4.9,3.1,1.5,0.1,Iris-setosa,Iris
36,5,3.2,1.2,0.2,Iris-setosa,Iris
37,5.5,3.5,1.3,0.2,Iris-setosa,Iris
38,4.9,3.1,1.5,0.1,Iris-setosa,Iris
39,4.4,3,1.3,0.2,Iris-setosa,Iris
40,5.1,3.4,1.5,0.2,Iris-setosa,Iris
41,5,3.5,1.3,0.3,Iris-setosa,Iris
42,4.5,2.3,1.3,0.3,Iris-setosa,Iris
43,4.4,3.2,1.3,0.2,Iris-setosa,Iris
44,5,3.5,1.6,0.6,Iris-setosa,Iris
45,5.1,3.8,1.9,0.4,Iris-setosa,Iris
46,4.8,3,1.4,0.3,Iris-setosa,Iris
47,5.1,3.8,1.6,0.2,Iris-setosa,Iris
48,4.6,3.2,1.4,0.2,Iris-setosa,Iris
49,5.3,3.7,1.5,0.2,Iris-setosa,Iris
50,5,3.3,1.4,0.2,Iris-setosa,Iris
51,7,3.2,4.7,1.4,Iris-versicolor,Iris
52,6.4,3.2,4.5,1.5,Iris-versicolor,Iris
53,6.9,3.1,4.9,1.5,Iris-versicolor,Iris
54,5.5,2.3,4,1.3,Iris-versicolor,Iris
55,6.5,2.8,4.6,1.5,Iris-versicolor,Iris
56,5.7,2.8,4.5,1.3,Iris-versicolor,Iris
57,6.3,3.3,4.7,1.6,Iris-versicolor,Iris
58,4.9,2.4,3.3,1,Iris-versicolor,Iris
59,6.6,2.9,4.6,1.3,Iris-versicolor,Iris
60,5.2,2.7,3.9,1.4,Iris-versicolor,Iris
61,5,2,3.5,1,Iris-versicolor,Iris
62,5.9,3,4.2,1.5,Iris-versicolor,Iris
63,6,2.2,4,1,Iris-versicolor,Iris
64,6.1,2.9,4.7,1.4,Iris-versicolor,Iris
65,5.6,2.9,3.6,1.3,Iris-versicolor,Iris
66,6.7,3.1,4.4,1.4,Iris-versicolor,Iris
67,5.6,3,4.5,1.5,Iris-versicolor,Iris
68,5.8,2.7,4.1,1,Iris-versicolor,Iris
69,6.2,2.2,4.5,1.5,Iris-versicolor,Iris
70,5.6,2.5,3.9,1.1,Iris-versicolor,Iris
71,5.9,3.2,4.8,1.8,Iris-versicolor,Iris
72,6.1,2.8,4,1.3,Iris-versicolor,Iris
73,6.3,2.5,4.9,1.5,Iris-versicolor,Iris
74,6.1,2.8,4.7,1.2,Iris-versicolor,Iris
