subjectcode,outlook,temperature,humidity,windy,play,dataset,column1
1,sunny,hot,high,FALSE,no,naiveBayes,0.25
2,sunny,hot,high,TRUE,no,naiveBayes,0.45
3,overcast,hot,high,FALSE,yes,naiveBayes,0.14
4,rainy,mild,high,FALSE,yes,naiveBayes,0.25
5,rainy,cool,normal,FALSE,yes,naiveBayes,0.45
6,rainy,cool,normal,TRUE,no,naiveBayes,0.14
7,overcast,cool,normal,TRUE,yes,naiveBayes,0.25
8,sunny,mild,high,FALSE,no,naiveBayes,0.45
9,sunny,cool,normal,FALSE,yes,naiveBayes,0.14
10,rainy,mild,normal,FALSE,yes,naiveBayes,0.25
11,sunny,mild,normal,FALSE,yes,naiveBayes,0.45
12,overcast,mild,high,TRUE,yes,naiveBayes,0.14
13,overcast,hot,normal,FALSE,yes,naiveBayes,0.25
14,rainy,mild,high,TRUE,no,naiveBayes,0.45
